M - 7b226d6574686f64223a20227468726561642f7368656c6c436f6d6d616e64222c2022706172616d73223a207b227468726561644964223a2022626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262222c20226e616d65223a207b22657068656d6572616c223a207b227468726561644964223a2066616c73657d7d7d7d	{"s":{"method":"thread/shellCommand","params":{"threadId":"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"}},"l":"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"}
M 7468726561642d6c6173742d30303031 7b0a202022706172616d73223a207b0a2020202022746872656164223a207b0a202020202020226964223a20226261636b5c5c736c617368222c0a2020202020202270726576696577223a20393436390a202020207d2c0a20202020226e616d65223a20227461625c7468657265220a20207d2c0a2020226d6574686f64223a20227468726561642f73746172746564222c0a2020226964223a20226261636b5c5c736c617368220a7d	{"s":{"method":"thread/started","params":{"threadId":"back\\slash"},"id":"back\\slash"},"l":"back\\slash"}
M - 7b22706172616d73223a207b227468726561644964223a20226964222c2022696e707574223a20343433343938313932317d2c20226d6574686f64223a20227475726e2f73746172746564222c2022726573756c74223a207b22746872656164223a207b226964223a20227b62726163657d227d7d7d	{"s":{"method":"turn/started","params":{"threadId":"id"}},"l":"id"}
M - 7b0a20226d6574686f64223a20227475726e2f7374656572222c0a20226964223a203937343739392c0a20226572726f72223a2022220a7d	{"s":{"method":"turn/steer","params":{},"id":974799},"l":null}
M 7468726561642d6c6173742d30303031 7b22706172616d73223a207b226b223a207b7d2c2022746872656164223a206e756c6c2c20227468726561644964223a206e756c6c7d7d	{"s":null,"l":"thread-last-0001"}
M e5908de5ad97 7b22706172616d73223a207b227468726561644964223a20226261636b5c5c736c617368222c2022746872656164223a207b22657068656d6572616c223a20747275652c202270726576696577223a202278787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d7d2c20226d6574686f64223a20227468726561642f73746172746564227d	{"s":{"method":"thread/started","params":{"threadId":"back\\slash"}},"l":"back\\slash"}
M e5908de5ad97 7b22706172616d73223a7b227468726561644964223a5b225c75353430645c75356235372077697468205c75346532645c7536353837225d2c227468726561645f6964223a22745f616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161222c22696e707574223a226e616d65227d2c226d6574686f64223a227468726561642f73746172746564227d	{"s":{"method":"thread/started","params":{"threadId":"t_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"}},"l":"t_aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa"}
M - 7b226d6574686f64223a22af68726561642f7374617274227d	{"s":null,"l":"<unparsed>"}
M e5908de5ad97 7b22706172616d73223a66616c73652c226d6574686f64223a227468726561642f746f6b656e55736167652f75706461746564222c226964223a22656d6f6a69205c75643833645c7564653030227d	{"s":{"method":"thread/tokenUsage/updated","params":{},"id":"emoji 😀"},"l":"名字"}
M - 7b22726573756c7422203a0a207b2274687265616422203a0a207b22657068656d6572616c22203a0a206e756c6c7d7d202c0922696422203a0a205b6e756c6c5d202c09226d6574686f6422203a0a20227468726561642f6e616d652f75706461746564227d	{"s":{"method":"thread/name/updated","params":{},"id":[null]},"l":null}
M - 7b226572726f72223a5b5d2c226d6574686f64223a227468726561642f666f726b222c22706172616d73223a7b227468726561644964223a7b226b223a36362c227468726561644964223a747275657d2c22746872656164223a7b226964223a22626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262626262222c226e616d65223a5b5d2c22657068656d6572616c223a312c2270726576696577223a317d7d7d	{"s":{"method":"thread/fork","params":{"threadId":"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"}},"l":"bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb"}
M e5908de5ad97 7b226d6574686f6422203a0a20227468726561642f7368656c6c436f6d6d616e6422202c0922696422203a0a203638353039357d	{"s":{"method":"thread/shellCommand","params":{},"id":685095},"l":"名字"}
M 7468726561642d6c6173742d30303031 7b0a2022726573756c74223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c0a20226964223a202271756f5c227465220a7d	{"l":"thread-last-0001","s":{"id":"quo\"te","result":{}}}
M - 7b22726573756c7422203a0a207b2274687265616422203a0a207b22696422203a0a2066616c7365202c0922657068656d6572616c22203a0a206e756c6c7d7d202c09226d6574686f6422203a0a20227468726561642f7374617274227d	{"s":{"method":"thread/start","params":{}},"l":null}
M - 7b22706172616d73223a7b227468726561644964223a5b7b7d5d2c226e616d65223a32373130363031362c22696e707574223a226261636b5c5c736c617368227d2c22726573756c74223a7b22746872656164223a7b226964223a227461625c7468657265227d7d7d	{"s":null,"l":null}
M e5908de5ad97 7b22706172616d73223a7b227468726561644964223a2278787878787878207878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c227468726561645f6964223a226e616d65222c22746872656164223a2230663165326433632d343422746872656164223a7b2261223a312c226964223a2271756f227465227d2c61302d3761303322696422203a203030372c2d386330622d346235613639373838373936227d2c226d6574686f64223a227468726561642f72656164227d	{"s":null,"l":"<unparsed>"}
M - 7b226d6574686f64223a20227475726e2f73746172746564222c20226964223a203734353634347d	{"s":{"method":"turn/started","params":{},"id":745644},"l":null}
M - 7b0a2022706172616d73223a207b0a2020227468726561644964223a2022e5908de5ad97207769746820e4b8ade69687220a207d2c0a2022726573756c74223a207b7d2c0a20226d6574686f64223a20227468726561642f7374617274220a7d	{"s":{"method":"thread/start","params":{"threadId":"名字 with 中文"}},"l":"名字 with 中文"}
M e5908de5ad97 7b22706172616d73223a207b7d2c20226d6574686f64223a20227475726e2f73746172746564222c20226964223a2022222c20226572726f72223a2022e5908de5ad97207769746820e4b8ade69687222c2022726573756c74223a207b22746872656164223a205b5d2c20227468726561644964223a202271756f5c227465227d7d	{"s":{"method":"turn/started","params":{},"id":""},"l":"名字"}
M 7468726561642d6c6173742d30303031 7b7d	{"s":null,"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b22726573756c7422203a0a207b7d202c0922706172616d7322203a0a207b2274687265616422203a0a206e756c6c202c0922696e70757422203a0a207b7d7d7d	{"s":null,"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b0a20226d6574686f64223a20227468726561642f6e616d652f736574222c0a20226964223a2031313237353139333036330a7d	{"s":{"method":"thread/name/set","params":{},"id":11275193063},"l":"thread-last-0001"}
M - 7b226964223a373938313734313230362c22706172616d73223a7b226e616d65223a226261636b5c5c736c617368227d7d	{"s":null,"l":null}
M e5908de5ad97 7b22726573756c74223a7b226e616d65223a34383235332c2264656c7461223a5b7b226b223a393731332c22746872656164223a227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878222c226e616d65223a227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d2c22225d7d2c226964223a227b62726163657d222c22706172616d73223a7b22746872656164223a7b226e616d65223a7b2264656c7461223a343136383832382c226e616d65223a66616c73657d7d2c22696e707574223a22227d7d	{"l":"名字","s":{"id":"{brace}","result":{}}}
M 7468726561642d6c6173742d30303031 7b226d6574686f6422203a0a20227475726e2f737461727422202c0922696422203a0a20226e65775c6e6c696e6522202c0922706172616d7322203a0a207b22746872656164496422203a0a205b227878787878787878787878787878787878787878787878787878787878787878787822202c09747275655d202c0922696e70757422203a0a205b7b7d5d7d7d	{"s":{"method":"turn/start","params":{},"id":"new\nline"},"l":"thread-last-0001"}
M - 7b0a2022706172616d73223a207b0a2020227468726561645f6964223a20226e616d65222c0a202022696e707574223a205b0a2020206e756c6c2c0a2020207b7d0a20205d0a207d2c0a20226964223a203436373439380a7d	{"s":null,"l":null}
M e5908de5ad97 7b22706172616d73223a207b22696e707574223a207b2264656c7461223a20226e616d65222c20226b223a20747275657d7d2c20226d6574686f64223a20226974656d2f6167656e744d6573736167652f64656c7461227d	{"s":null,"l":"名字"}
M - 7b226d6574686f64223a20227468726561642f7368656c6c436f6d6d616e64222c20226964223a206e756c6c2c2022706172616d73223a207b227468726561644964223a202230663165326433632d343461302d376130332d386330622d346235613639373838373936222c20227468726561645f6964223a20227878787878787878787878222c20226e616d65223a202271756f5c227465222c2022696e707574223a2022227d2c2022726573756c74223a207b22746872656164223a205b22e5908de5ad97207769746820e4b8ade69687225d7d7d	{"s":{"method":"thread/shellCommand","params":{"threadId":"0f1e2d3c-44a0-7a03-8c0b-4b5a69788796"},"id":null},"l":"0f1e2d3c-44a0-7a03-8c0b-4b5a69788796"}
M - 7b226d6574686f64223a20227468726561642f6e616d652f75706461746564222c2022706172616d73223a207b227468726561644964223a202273686f7274222c20227468726561645f6964223a20226261636b5c5c736c617368222c2022746872656164223a207b226964223a2066616c73652c2022657068656d6572616c223a2066616c73652c202270726576696577223a20227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d7d2c20226572726f72223a202271756f5c227465227d	{"s":{"method":"thread/name/updated","params":{"threadId":"short"}},"l":"short"}
M - 7b22726573756c74223a207b22746872656164223a20323535387d2c2022706172616d73223a207b226e616d65223a207b226e616d65223a20362c20226964223a207b226b223a2066616c73657d7d2c2022696e707574223a207b22746872656164223a205b66616c73652c205b5d5d2c2022657068656d6572616c223a205b5b5d5d7d7d2c20226d6574686f64223a20227468726561642f73746172746564222c20226964223a20227461625c7468657265227d	{"s":{"method":"thread/started","params":{},"id":"tab\there"},"l":null}
M 7468726561642d6c6173742d30303031 7b0a20226572726f72223a206e756c6c2c0a2022706172616d73223a207b0a2020227468726561644964223a202273686f7274222c0a202022696e707574223a205b0a202020747275652c0a2020207b7d0a20205d0a207d2c0a20226964223a203433333238382c0a2022726573756c74223a207b7d0a7d	{"s":{"id":433288,"error":{}},"l":"thread-last-0001"}
M 7468726561642d6c6173742d30303031 7b0a2022726573756c74223a206e756c6c2c0a2022706172616d73223a207b0a202022696e707574223a20226964220a207d0a7d	{"s":null,"l":"thread-last-0001"}
M - 7b22706172616d73223a7b227468726561644964223a227b62726163657d222c22696e707574223a6e756c6c7d2c226d6574686f64223a227468726561642f726573756d65227d	{"s":{"method":"thread/resume","params":{"threadId":"{brace}"}},"l":"{brace}"}
M - 7b22706172616d7322203a0a207b22746872656164496422203a0a202273686f727422202c09226e616d6522203a0a2033373134353634202c0922696e70757422203a0a207b7d7d202c09226572726f7222203a0a20373438393138393734202c0922726573756c7422203a0a207b22746872656164496422203a0a20227461625c7468657265227d7d	{"s":null,"l":null}
M 7468726561642d6c6173742d30303031 7b22726573756c7422203a0a205b353435373837375d202c0922706172616d7322203a0a207b227468726561645f696422203a0a207b22657068656d6572616c22203a0a2022787878787878227d202c09226e616d6522203a0a207b2264656c746122203a0a20227461625c746865726522202c09226e616d6522203a0a205b3231383834202c09747275655d7d7d202c0922696422203a0a202271756f5c22746522202c09226d6574686f6422203a0a20227468726561642f726573756d65227d	{"s":{"method":"thread/resume","params":{},"id":"quo\"te"},"l":"thread-last-0001"}
M - 7b226d6574686f64223a227475726e2f7374656572222c226964223a227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d	{"s":{"method":"turn/steer","params":{},"id":"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"},"l":null}
M - 7b22726573756c74223a35303231343532392c22706172616d73223a7b22696e707574223a66616c73657d2c226964223a227878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878227d	{"l":null,"s":{"id":"xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx","result":{}}}
